一、 基础难度（1-7题）：事实检索与基础概念
1. 问题：近视的主要临床表现是什么？
上下文： 近视眼的早期症状：或称近视力良好，看远处的东西模糊，但是看近处的东西清晰。
正确答案： 看远模糊，看近清晰。
2. 问题：到2050年，全球高度近视人群预计将达到多少人？
上下文： 预计到2050年全球约有50%的人会患有近视，其中高度近视人群将会达到9.5%，即9亿人。
正确答案： 9亿人。
3. 问题：阅读时，眼睛与读物的建议距离是多少？
上下文： 阅读距离不宜过近，眼与读物距离保持在25～30 cm。
正确答案： 25～30 cm。
4. 问题：用于矫正近视的负透镜在验光单上用什么符号表示？
上下文： 屈光度（D）...分为正透镜（+）和负透镜（－），其中，正透镜用于矫正远视，负透镜用于矫正近视。
正确答案： 负号（－）。
5. 问题：什么是“视野”？其又称为什么？
上下文： 当眼向前平直注视时，能看到的空间范围称为视野。视野也叫周边视力。
正确答案： 视野是指眼向前平直注视时能看到的空间范围，又称周边视力。
6. 问题：视力表检查中，空军飞行员使用的是哪种视力表？
上下文： 空军飞行员进行视力检查时，采用C型视力表，此视标只有一个缺口。
正确答案： C型视力表。
7. 问题：眼球成像的过程中，主要起“镜头”作用的结构是什么？
上下文： 光把物体的形象传递到眼角膜、晶状体（照相机镜头），再到视网膜（底片）成像。
正确答案： 角膜和晶状体。
二、 中等难度（8-14题）：标准判断与多维数据
8. 问题：6岁以上儿童裸眼视力低于多少时需要怀疑屈光异常？
上下文： 中华医学会眼科学分会斜视弱视学组提出...6岁以上，0.7。6岁以上的学龄期儿童，裸眼视力如果低于小数视力0.5...才是怀疑屈光异常的标准。
正确答案： 0.5（注：参考值下限为0.7，怀疑标准为0.5）。
9. 问题：单纯性近视与病理性近视在眼底病变上有什么主要区别？
上下文： 单纯性近视：大部分患者的眼底无病理变化，进展缓慢...病理性近视：视功能明显受损，远视力矫正多不理想...可发生程度不等的眼底病变。
正确答案： 单纯性近视眼底通常无病理变化；病理性近视眼底有明显的退行性病变。
10. 问题：顺轨散光（顺规散光）的主要成因是什么？
上下文： 眼睑压迫眼球角膜过重，引起角膜在水平方向的曲率改变...从而产生水平方向的近视散光（又称顺轨散光）。
正确答案： 眼睑压迫角膜导致水平方向曲率改变。
11. 问题：RGP（硬性接触镜）矫正散光的主要原理是什么？
上下文： 在镜片后表面和角膜表面之间形成一个由泪液填充的小腔隙，即泪液镜，它能把不规则的角膜表面润滑成与硬性、不变形的镜片一样规则、平滑的表面。
正确答案： 利用形成的“泪液镜”润滑并覆盖不规则的角膜表面。
12. 问题：12岁至40岁的人群通常推荐使用哪种散瞳药？
上下文： 复方托吡卡胺滴眼液持续时间短，作用强度在三者中最弱，适用于12～40岁人群。
正确答案： 复方托吡卡胺滴眼液。
13. 问题：什么是“调节灵敏度”？
上下文： 调节灵敏度是指调节刺激在不同水平变化时所做出的反应速度。用通俗的话说就是眼睛在交替看远处和近处时均能较快地看清楚物体的能力。
正确答案： 调节刺激在不同水平变化时的反应速度（即远近交替看清物体的速度）。
14. 问题：根据META-PM分级，2级病理性近视眼底的表现是什么？
上下文： 按近视眼视网膜病变分类（分级）（META-PM）：...2级：眼底呈弥漫性视网膜、脉络膜萎缩。
正确答案： 弥漫性视网膜、脉络膜萎缩。
三、 高难度（15-20题）：深度逻辑、对比与禁忌
15. 问题：为什么高度远视比轻度散光更容易形成弱视？
上下文： 弱视指在排除眼睛有器质性病变的前提下...那些眼球看上去正常而单眼或双眼视力低下...高度远视眼不戴眼镜必然是看远处和看近处都不清晰，达不到刺激黄斑发育的目的，而形成弱视。
正确答案： 因为高度远视看远看近都不清晰，导致黄斑区长期缺乏清晰成像刺激，使视觉细胞发育受阻。
16. 问题：双眼屈光参差超过多少度时，框架眼镜的全矫正通常难以耐受？原因是什么？
上下文： 两眼之间的屈光参差最大耐受度为250度。当双眼的眼镜度数相差250度时...相差有5%的像差，这在中枢融合成一个立体像时就会有障碍。
正确答案： 250度；因为会产生超过5%的物像大小差异（像差），导致大脑难以融合成像。
17. 问题：全飞秒手术（SMILE）相比LASIK手术，在术后并发症方面有什么优势？
上下文： SMILE较Lasik和FS-Lasik术后干眼症的发生率明显降低，生物力学保持得也更好，即术后遇到意外外伤时，抗冲击力更好。
正确答案： 干眼症发生率更低；生物力学稳定性更好（抗冲击力强）。
18. 问题：如何通过META-PM系统确诊为“病理性近视”？
上下文： 对于2级以上眼底，另外具有至少1个附加特征（如黄斑漆样裂纹、黄斑新生血管、Fuchs斑），即可下病理性近视的诊断。
正确答案： 眼底达到2级及以上病变，且至少具备一个附加特征（漆样裂纹/新生血管/Fuchs斑）。
19. 问题：为什么Lasek（E-K）手术有时比传统Lasik更适合高度近视且角膜较薄的患者？
上下文： Lasek的上皮瓣较之Lasik的角膜瓣更薄，仅有60um左右，留给激光切削的瓣下组织相对就更厚...适合于少数高度近视而角膜厚度偏薄的近视患者。
正确答案： 因为Lasek制作的上皮瓣比Lasik的角膜瓣更薄，能为激光切削预留更多的角膜基质层厚度。
20. 问题：后巩膜加固术针对青少年进行性近视的干预标准是什么？
上下文： 儿童或青少年发展迅速的进行性近视＞－6.00D，每年进展＞－1.00D，伴有眼球前后扩张，后巩膜葡萄膜肿形成。
正确答案： 近视超过600度（-6.00D），且每年增长超过100度（-1.00D），并伴有眼轴扩张或后巩膜葡萄肿。
